pair,scan_id,metric,n_common,frame_support_sha256,left_independent_median,right_independent_median,passed
SV-A_vs_OMAG-A,D128_F01_V01,raw_AUC_200,486,9aef21cfa0cd8d6ff3ffabca3e4c0ef0c99b7912584ac84f014b29e1a071b24b,5744849825.293382,715951.2393187582,True
SV-A_vs_OMAG-A,D128_F01_V01,vessel_core_P95,486,9aef21cfa0cd8d6ff3ffabca3e4c0ef0c99b7912584ac84f014b29e1a071b24b,379745966.9624958,16833.167814263456,True
SV-A_vs_OMAG-A,D128_F01_V01,normalized_AUC_um,486,9aef21cfa0cd8d6ff3ffabca3e4c0ef0c99b7912584ac84f014b29e1a071b24b,15.154867796742845,43.04282081051801,True
SV-A_vs_OMAG-A,D128_F03_V01,raw_AUC_200,468,f43c0b23e075422c9fa44f52895c069e9a9db0268d9f0a08059d3eecfefd1f29,5803264037.977976,713691.9652699651,True
SV-A_vs_OMAG-A,D128_F03_V01,vessel_core_P95,468,f43c0b23e075422c9fa44f52895c069e9a9db0268d9f0a08059d3eecfefd1f29,407135180.16290605,17155.840110808807,True
SV-A_vs_OMAG-A,D128_F03_V01,normalized_AUC_um,468,f43c0b23e075422c9fa44f52895c069e9a9db0268d9f0a08059d3eecfefd1f29,14.177169157922178,41.5302582941446,True
SV-A_vs_OMAG-A,D128_F05_V01,raw_AUC_200,491,ca3c0fe9fc14de17ffa305295ff381ee65a39fa1bc5914d206ab499b32be262b,5585216784.195061,700471.4454915882,True
SV-A_vs_OMAG-A,D128_F05_V01,vessel_core_P95,491,ca3c0fe9fc14de17ffa305295ff381ee65a39fa1bc5914d206ab499b32be262b,408177337.8226369,17195.8045948887,True
SV-A_vs_OMAG-A,D128_F05_V01,normalized_AUC_um,491,ca3c0fe9fc14de17ffa305295ff381ee65a39fa1bc5914d206ab499b32be262b,13.754867982743363,40.51428426820555,True
SV-A_vs_OMAG-A,D128_F07_V01,raw_AUC_200,493,71610da9cc98e2a4d7079dd017a670f789564eae4766815f4c6e491807527d2d,6455300899.089352,731181.2636857165,True
SV-A_vs_OMAG-A,D128_F07_V01,vessel_core_P95,493,71610da9cc98e2a4d7079dd017a670f789564eae4766815f4c6e491807527d2d,233227946.5730362,12954.99718536031,True
SV-A_vs_OMAG-A,D128_F07_V01,normalized_AUC_um,493,71610da9cc98e2a4d7079dd017a670f789564eae4766815f4c6e491807527d2d,27.40254359242824,56.71637627410994,True
SV-A_vs_OMAG-A,D128_F10_V01,raw_AUC_200,484,2135354cd245c22911af973f987caf822ac48357aac20df3b3254b1c621584a6,6076404098.67017,751304.3358632673,True
