scan_id,frame_index,shape,finite,rebuilt_dtype,retained_dtype,storage_dtype_difference,max_abs_error,max_rel_error,median_abs_error,rebuilt_sha256,retained_sha256,bitwise_equal,float32_cast_equal,passed,independent_reader_passed,independent_reader_max_abs_error
D128_F01_V01,0,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,a51a12079356c434e8948027e42682b2fc6c7998d2b6a7146f22cd1daf0d4919,a51a12079356c434e8948027e42682b2fc6c7998d2b6a7146f22cd1daf0d4919,True,True,True,True,0.0
D128_F01_V01,244,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,5e333afa1954f683ffb76d555b2b4fbf52da53f54aa48d0a5ea4ccf090e13bc1,5e333afa1954f683ffb76d555b2b4fbf52da53f54aa48d0a5ea4ccf090e13bc1,True,True,True,True,0.0
D128_F01_V01,495,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,aaca9981e025a9a5a7b8a9b2f7664c98dea6ce7d404c52710b2a82b2813c92c9,aaca9981e025a9a5a7b8a9b2f7664c98dea6ce7d404c52710b2a82b2813c92c9,True,True,True,True,0.0
D128_F03_V01,0,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,2d665338241e1167d8cdad5fccadc8667bd7f71e30968d730690c5c237e68458,2d665338241e1167d8cdad5fccadc8667bd7f71e30968d730690c5c237e68458,True,True,True,True,0.0
D128_F03_V01,257,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,d20f522a9147f73c3e16f480c61689011d6f1d31967ebdc8ec98dba49f7ffb1b,d20f522a9147f73c3e16f480c61689011d6f1d31967ebdc8ec98dba49f7ffb1b,True,True,True,True,0.0
D128_F03_V01,499,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,9f693b90734d7aeb3b816f3c3b07e00bbe09cb3ff9f1c1155333ff07337968c9,9f693b90734d7aeb3b816f3c3b07e00bbe09cb3ff9f1c1155333ff07337968c9,True,True,True,True,0.0
D128_F05_V01,0,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,0d8af4dcc50046a02b4d501a4e5c53e160184cb7675915598c0b407759a46495,0d8af4dcc50046a02b4d501a4e5c53e160184cb7675915598c0b407759a46495,True,True,True,True,0.0
D128_F05_V01,251,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,b688aa2c42a66b8fe62a2376349693bd3df5c18ce2234645aeaca04873ed8423,b688aa2c42a66b8fe62a2376349693bd3df5c18ce2234645aeaca04873ed8423,True,True,True,True,0.0
D128_F05_V01,499,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,e2ba5388666fab0ba852696eb602880635283e8296cae048ca95c3f85c84f124,e2ba5388666fab0ba852696eb602880635283e8296cae048ca95c3f85c84f124,True,True,True,True,0.0
D128_F07_V01,0,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,cca7d4db620b730770ecdd84c982c84554dcff64f6b4a0d76a2c8a981e28c3c7,cca7d4db620b730770ecdd84c982c84554dcff64f6b4a0d76a2c8a981e28c3c7,True,True,True,True,0.0
D128_F07_V01,250,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,c4e1781617e9387ffd733c603b5c7ce7810156cb85499f4fdb85792d132285f7,c4e1781617e9387ffd733c603b5c7ce7810156cb85499f4fdb85792d132285f7,True,True,True,True,0.0
D128_F07_V01,498,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,3dfa526fc0704dc30594663543874f1c4e255b7b7738a498d77a66049710ce36,3dfa526fc0704dc30594663543874f1c4e255b7b7738a498d77a66049710ce36,True,True,True,True,0.0
D128_F10_V01,0,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,4aee0a23e6b1411cd926759b18d3069d9b73a92ed8db1b1a41d50dc793e24cee,4aee0a23e6b1411cd926759b18d3069d9b73a92ed8db1b1a41d50dc793e24cee,True,True,True,True,0.0
D128_F10_V01,242,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,386cc088f8adec889688f6ee92bb97a2359683a2a3417406280474c30855bf43,386cc088f8adec889688f6ee92bb97a2359683a2a3417406280474c30855bf43,True,True,True,True,0.0
D128_F10_V01,499,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,a3cd6bc568e995d8d6df7fd2946d5390ecf92f8dde4d9fc81632efa954a4494d,a3cd6bc568e995d8d6df7fd2946d5390ecf92f8dde4d9fc81632efa954a4494d,True,True,True,True,0.0
D235_F01_V01,0,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,0e27838e7266e51a01e0b2d901f848b3f5ed4e19f9a2b14441b6c1ee0ff79ade,0e27838e7266e51a01e0b2d901f848b3f5ed4e19f9a2b14441b6c1ee0ff79ade,True,True,True,True,0.0
D235_F01_V01,248,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,d5bcda0bccfcc6d36c5139db31c610291858c6d9140be5cf27dfa409c6380ea8,d5bcda0bccfcc6d36c5139db31c610291858c6d9140be5cf27dfa409c6380ea8,True,True,True,True,0.0
D235_F01_V01,497,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,649eecdacae8107db9c84265ce1c7b57a4fcf343a8378e51336ee9bb6d1ccbf6,649eecdacae8107db9c84265ce1c7b57a4fcf343a8378e51336ee9bb6d1ccbf6,True,True,True,True,0.0
D235_F03_V01,0,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,14f8611c1b05141489b371dee5ef0d323cafda5edc420cb29b8c24aad3455ab6,14f8611c1b05141489b371dee5ef0d323cafda5edc420cb29b8c24aad3455ab6,True,True,True,True,0.0
D235_F03_V01,251,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,d893a4045b40be979bca2b84bf97af4f0d83b35288617d016ed3455e5626308c,d893a4045b40be979bca2b84bf97af4f0d83b35288617d016ed3455e5626308c,True,True,True,True,0.0
D235_F03_V01,497,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,00b5165d28171675346dc03fd696c605e56fbe9d5a5f0a69d0a90861ee52d9b2,00b5165d28171675346dc03fd696c605e56fbe9d5a5f0a69d0a90861ee52d9b2,True,True,True,True,0.0
D235_F05_V01,2,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,8c6aa1a60dfb2cc4033f3996ca577d71eef2f5ee2aa77ab6b763a168e14d3d8d,8c6aa1a60dfb2cc4033f3996ca577d71eef2f5ee2aa77ab6b763a168e14d3d8d,True,True,True,True,0.0
D235_F05_V01,246,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,b1ac6a77f23085a20002611d3691e1f3d5252e47a7d48ef3266284a0e6b8f577,b1ac6a77f23085a20002611d3691e1f3d5252e47a7d48ef3266284a0e6b8f577,True,True,True,True,0.0
D235_F05_V01,499,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,c46d96bcd0d64c1304d70944b3d502ddc61a010ff6c3a39ff584686dcd4d74b5,c46d96bcd0d64c1304d70944b3d502ddc61a010ff6c3a39ff584686dcd4d74b5,True,True,True,True,0.0
D235_F07_V01,0,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,7e8bed70bae473507ede341562819db438c73097966671c3ec2b3c1f8617e99e,7e8bed70bae473507ede341562819db438c73097966671c3ec2b3c1f8617e99e,True,True,True,True,0.0
D235_F07_V01,255,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,0dae815c074768d114b7e275cc0bd0c4e775a7b0afb223d773f0b6d23515c65f,0dae815c074768d114b7e275cc0bd0c4e775a7b0afb223d773f0b6d23515c65f,True,True,True,True,0.0
D235_F07_V01,499,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,8c725ac8ffb31375fc7857a0fc344fe6339d0534df58d30c55a498db7ddfd41a,8c725ac8ffb31375fc7857a0fc344fe6339d0534df58d30c55a498db7ddfd41a,True,True,True,True,0.0
D235_F10_V01,0,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,31b06812ae38451c5060a77e4ba00d1208077584b8832fd298f349038ba8d151,31b06812ae38451c5060a77e4ba00d1208077584b8832fd298f349038ba8d151,True,True,True,True,0.0
D235_F10_V01,257,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,29efedd213490742f2712906161dd1a12dedef851f9667f9b504d7be680f15a5,29efedd213490742f2712906161dd1a12dedef851f9667f9b504d7be680f15a5,True,True,True,True,0.0
D235_F10_V01,498,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,c07f4f90623fcab7cf4ec8f876ac2467f70f16383dae0ff4c564b7892c78b457,c07f4f90623fcab7cf4ec8f876ac2467f70f16383dae0ff4c564b7892c78b457,True,True,True,True,0.0
D285_F01_V01,0,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,c8781a3feb22d2e7e125fee56ace2d5c47f28a2a64d550137ba5c69685e000cc,c8781a3feb22d2e7e125fee56ace2d5c47f28a2a64d550137ba5c69685e000cc,True,True,True,True,0.0
D285_F01_V01,272,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,34392498c80a118241af6d207a2b96dc68ed908cfec0768cb7e41c6aa7ef7335,34392498c80a118241af6d207a2b96dc68ed908cfec0768cb7e41c6aa7ef7335,True,True,True,True,0.0
D285_F01_V01,499,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,5a4218505a1f63864829682412a64c2747e287b5716615608b975080f9ef79be,5a4218505a1f63864829682412a64c2747e287b5716615608b975080f9ef79be,True,True,True,True,0.0
D285_F03_V01,0,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,ee1fab95e7a6ae94655bd8b27522c8d8e238f6cb9d01c3f990ad04bb7898d535,ee1fab95e7a6ae94655bd8b27522c8d8e238f6cb9d01c3f990ad04bb7898d535,True,True,True,True,0.0
D285_F03_V01,262,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,29038ac16113baa1b82b76b317b573df2c086f1256b4902845bb61126554251b,29038ac16113baa1b82b76b317b573df2c086f1256b4902845bb61126554251b,True,True,True,True,0.0
D285_F03_V01,499,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,483ae6409ba4045c96f3f3b5c325283dc23b3430ac9e9f613812c36251419bbc,483ae6409ba4045c96f3f3b5c325283dc23b3430ac9e9f613812c36251419bbc,True,True,True,True,0.0
D285_F05_V01,0,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,3a0a1e6ded090b7256d9a17905b41bf0c05282527799abd90aef5fe0194d3059,3a0a1e6ded090b7256d9a17905b41bf0c05282527799abd90aef5fe0194d3059,True,True,True,True,0.0
D285_F05_V01,247,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,82507807e43ebfb4854ab61de5d81dc9ca135343cf20fb92531c6a3a6d6c27c7,82507807e43ebfb4854ab61de5d81dc9ca135343cf20fb92531c6a3a6d6c27c7,True,True,True,True,0.0
D285_F05_V01,499,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,d3a7402c892612129c886e6ffa8ae1c5d04784c1a82a2c686ceb7b803acca4ec,d3a7402c892612129c886e6ffa8ae1c5d04784c1a82a2c686ceb7b803acca4ec,True,True,True,True,0.0
D285_F07_V01,0,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,306e7e6cf481243db873b45ae959bbbbf7a7139cc609e9548727451e4ab63454,306e7e6cf481243db873b45ae959bbbbf7a7139cc609e9548727451e4ab63454,True,True,True,True,0.0
D285_F07_V01,249,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,0e641ab862d4d77eaea706bd2fc1762058498148b61330f4666f580e0a383c1e,0e641ab862d4d77eaea706bd2fc1762058498148b61330f4666f580e0a383c1e,True,True,True,True,0.0
D285_F07_V01,499,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,3b621e68abff2eeb38bbf9e21496f57165cc50893ede52d95b3fa07d213b7a86,3b621e68abff2eeb38bbf9e21496f57165cc50893ede52d95b3fa07d213b7a86,True,True,True,True,0.0
D285_F10_V01,0,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,b999320ef516bbc8ed40a9327e71d1497b134cbdd090dcfc4fd334e9b06baa9c,b999320ef516bbc8ed40a9327e71d1497b134cbdd090dcfc4fd334e9b06baa9c,True,True,True,True,0.0
D285_F10_V01,252,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,c72f6d30b0b5f1c296e0feb375f29d830a0f2dbce84e7760d704480d72f98579,c72f6d30b0b5f1c296e0feb375f29d830a0f2dbce84e7760d704480d72f98579,True,True,True,True,0.0
D285_F10_V01,499,"(351, 500)",True,float64,float64,False,0.0,0.0,0.0,0c0cfe927a48d3e50ba5d1ba965bfe6c43353e06f35b98785215e0f0b7007806,0c0cfe927a48d3e50ba5d1ba965bfe6c43353e06f35b98785215e0f0b7007806,True,True,True,True,0.0
