scan_id,frame_index,role
D128_F01_V01,0,first_valid
D128_F01_V01,244,lower_median_valid
D128_F01_V01,495,last_valid
D128_F03_V01,0,first_valid
D128_F03_V01,257,lower_median_valid
D128_F03_V01,499,last_valid
D128_F05_V01,0,first_valid
D128_F05_V01,251,lower_median_valid
D128_F05_V01,499,last_valid
D128_F07_V01,0,first_valid
D128_F07_V01,250,lower_median_valid
D128_F07_V01,498,last_valid
D128_F10_V01,0,first_valid
D128_F10_V01,242,lower_median_valid
D128_F10_V01,499,last_valid
D235_F01_V01,0,first_valid
D235_F01_V01,248,lower_median_valid
D235_F01_V01,497,last_valid
D235_F03_V01,0,first_valid
D235_F03_V01,251,lower_median_valid
D235_F03_V01,497,last_valid
D235_F05_V01,2,first_valid
D235_F05_V01,246,lower_median_valid
D235_F05_V01,499,last_valid
D235_F07_V01,0,first_valid
D235_F07_V01,255,lower_median_valid
D235_F07_V01,499,last_valid
D235_F10_V01,0,first_valid
D235_F10_V01,257,lower_median_valid
D235_F10_V01,498,last_valid
D285_F01_V01,0,first_valid
D285_F01_V01,272,lower_median_valid
D285_F01_V01,499,last_valid
D285_F03_V01,0,first_valid
D285_F03_V01,262,lower_median_valid
D285_F03_V01,499,last_valid
D285_F05_V01,0,first_valid
D285_F05_V01,247,lower_median_valid
D285_F05_V01,499,last_valid
D285_F07_V01,0,first_valid
D285_F07_V01,249,lower_median_valid
D285_F07_V01,499,last_valid
D285_F10_V01,0,first_valid
D285_F10_V01,252,lower_median_valid
D285_F10_V01,499,last_valid
