stage,scan_id,frame_index,max_profile_error,max_background_error,max_excess_error,bounds_passed,independent_raw_AUC_200,output_raw_AUC_200,raw_AUC_200_passed,independent_vessel_core_P95,output_vessel_core_P95,vessel_core_P95_passed,independent_normalized_AUC_um,output_normalized_AUC_um,normalized_AUC_um_passed,passed,omag_stage
A,D128_F01_V01,0,0.0,0.0,0.0,True,858836.7192621692,858836.7192621692,True,19088.373095769544,19088.373095769544,True,44.99266202275293,44.99266202275293,True,True,OA
A,D128_F01_V01,244,0.0,0.0,0.0,True,515871.09436994005,515871.09436994,True,15715.56077560754,15715.56077560754,True,32.82549708125177,32.82549708125176,True,True,OA
A,D128_F01_V01,495,0.0,0.0,0.0,True,781801.714437592,781801.714437592,True,18700.552289213072,18700.552289213072,True,41.80634359598855,41.80634359598855,True,True,OA
B,D128_F01_V01,0,0.0,0.0,0.0,True,897223.6874744098,897223.6874744098,True,19088.373095769544,19088.373095769544,True,47.00367511536417,47.00367511536417,True,True,OB
B,D128_F01_V01,244,0.0,0.0,0.0,True,533910.7588398872,533910.7588398872,True,13320.544594552499,13320.544594552499,True,40.08175154176749,40.08175154176749,True,True,OB
B,D128_F01_V01,495,0.0,0.0,0.0,True,853806.274847413,853806.2748474131,True,14909.804588099341,14909.804588099341,True,57.26475285456801,57.264752854568016,True,True,OB
A,D128_F03_V01,0,0.0,0.0,0.0,True,1047900.1009774293,1047900.1009774293,True,19839.090133573707,19839.090133573707,True,52.81996774660886,52.81996774660886,True,True,OA
A,D128_F03_V01,257,0.0,0.0,0.0,True,620292.4902146283,620292.4902146283,True,12081.072403129727,12081.072403129727,True,51.344157994942165,51.344157994942165,True,True,OA
A,D128_F03_V01,499,0.0,0.0,0.0,True,706745.6424896355,706745.6424896356,True,15249.078752308258,15249.078752308258,True,46.34677635084383,46.34677635084384,True,True,OA
B,D128_F03_V01,0,0.0,0.0,0.0,True,905863.167158082,905863.1671580822,True,20744.852243314916,20744.852243314916,True,43.66688933395507,43.66688933395508,True,True,OB
B,D128_F03_V01,257,0.0,0.0,0.0,True,646198.8153137495,646198.8153137496,True,12081.072403129727,12081.072403129727,True,53.48853096405125,53.488530964051265,True,True,OB
B,D128_F03_V01,499,0.0,0.0,0.0,True,684376.678199727,684376.6781997269,True,16402.001737665378,16402.001737665378,True,41.725192396982365,41.72519239698236,True,True,OB
A,D128_F05_V01,0,0.0,0.0,0.0,True,980375.746811801,980375.7468118012,True,17099.698643040516,17099.698643040516,True,57.33292540864798,57.332925408647995,True,True,OA
A,D128_F05_V01,251,0.0,0.0,0.0,True,733106.8683048976,733106.8683048976,True,12242.831051392348,12242.831051392348,True,59.88050192210429,59.88050192210429,True,True,OA
A,D128_F05_V01,499,0.0,0.0,0.0,True,656304.4884276858,656304.4884276858,True,7947.972267815028,7947.972267815028,True,82.57508535672207,82.57508535672207,True,True,OA
B,D128_F05_V01,0,0.0,0.0,0.0,True,879016.8796308534,879016.8796308532,True,16969.726220596778,16969.726220596778,True,51.799119691392455,51.79911969139244,True,True,OB
B,D128_F05_V01,251,0.0,0.0,0.0,True,746089.7997152624,746089.7997152624,True,11486.85052315936,11486.85052315936,True,64.95164172381489,64.95164172381489,True,True,OB
B,D128_F05_V01,499,0.0,0.0,0.0,True,691267.4366851205,691267.4366851206,True,12779.883723006542,12779.883723006542,True,54.090275910780804,54.09027591078081,True,True,OB
A,D128_F07_V01,0,0.0,0.0,0.0,True,791613.0248491568,791613.024849157,True,17453.305503140167,17453.305503140167,True,45.3560515918736,45.35605159187361,True,True,OA
A,D128_F07_V01,250,0.0,0.0,0.0,True,853049.7802771245,853049.7802771245,True,11488.305132076335,11488.305132076335,True,74.2537537495706,74.2537537495706,True,True,OA
A,D128_F07_V01,498,0.0,0.0,0.0,True,699483.5212932535,699483.5212932535,True,16050.932263279217,16050.932263279217,True,43.57899652305607,43.57899652305607,True,True,OA
B,D128_F07_V01,0,0.0,0.0,0.0,True,736885.6040427658,736885.604042766,True,18476.658551980494,18476.658551980494,True,39.88197335409328,39.88197335409329,True,True,OB
B,D128_F07_V01,250,0.0,0.0,0.0,True,783248.9802154872,783248.9802154872,True,10314.933639900173,10314.933639900173,True,75.93349676877489,75.93349676877489,True,True,OB
B,D128_F07_V01,498,0.0,0.0,0.0,True,708868.8812084587,708868.8812084587,True,13755.259424771175,13755.259424771175,True,51.534388361435866,51.534388361435866,True,True,OB
A,D128_F10_V01,0,0.0,0.0,0.0,True,652525.8194836869,652525.8194836869,True,14456.462273105526,14456.462273105526,True,45.137310024848276,45.137310024848276,True,True,OA
A,D128_F10_V01,242,0.0,0.0,0.0,True,673117.0790118185,673117.0790118184,True,18472.2705977285,18472.270597728497,True,36.43932539049046,36.43932539049046,True,True,OA
