region,field,max_absolute_error,max_relative_error
s1,mean,4.76837158203125e-07,7.0561451177907453e-16
s1,q,0.005859375,6.5880052727132064e-16
s1,area,0,0
s2,mean,2.384185791015625e-07,6.7591881039925588e-16
s2,q,0.00390625,5.6876671305440057e-16
s2,area,0,0
s3,mean,2.384185791015625e-07,7.1290230910287749e-16
s3,q,0.001953125,6.2722167097369452e-16
s3,area,0,0
s4,mean,3.5762786865234375e-07,7.6118552574621791e-16
s4,q,0.00390625,6.276897721760299e-16
s4,area,0,0
s5,mean,1.7881393432617188e-07,6.6091302381875867e-16
s5,q,0.0009765625,7.0847059118257857e-16
s5,area,0,0
s6,mean,3.5762786865234375e-07,6.5581875916585178e-16
s6,q,0.000732421875,6.5475785663277277e-16
s6,area,0,0
t01,mean,5.9604644775390625e-08,4.3949456313386718e-16
t01,q,0,0
t01,area,0,0
t02,mean,5.9604644775390625e-08,4.3700858666376537e-16
t02,q,0,0
t02,area,0,0
t03,mean,2.9802322387695312e-08,4.4089083903718003e-16
t03,q,0,0
t03,area,0,0
t04,mean,2.9802322387695312e-08,4.4165017835604474e-16
t04,q,0,0
t04,area,0,0
t05,mean,2.9802322387695312e-08,4.4318486895738147e-16
t05,q,0,0
t05,area,0,0
t06,mean,1.4901161193847656e-08,4.4359160178241592e-16
t06,q,0,0
t06,area,0,0
t07,mean,1.4901161193847656e-08,4.2685927624579185e-16
t07,q,0,0
t07,area,0,0
t08,mean,1.4901161193847656e-08,4.4231852221559117e-16
t08,q,0,0
t08,area,0,0
t09,mean,1.4901161193847656e-08,4.2782558885984681e-16
t09,q,0,0
t09,area,0,0
t10,mean,1.4901161193847656e-08,4.3228903628090914e-16
t10,q,0,0
t10,area,0,0
t11,mean,1.4901161193847656e-08,4.4359104722200659e-16
t11,q,0,0
t11,area,0,0
t12,mean,1.4901161193847656e-08,4.1463875298337215e-16
t12,q,0,0
t12,area,0,0
t13,mean,1.4901161193847656e-08,4.2503050554142998e-16
t13,q,0,0
t13,area,0,0
t14,mean,1.1175870895385742e-08,3.6479744328374208e-16
t14,q,0,0
t14,area,0,0
t15,mean,1.4901161193847656e-08,4.2509198598271766e-16
t15,q,0,0
t15,area,0,0
t16,mean,1.1175870895385742e-08,3.9149567995256988e-16
t16,q,0,0
t16,area,0,0
t17,mean,7.4505805969238281e-09,4.1500030633867815e-16
t17,q,0,0
t17,area,0,0
t18,mean,1.1175870895385742e-08,3.8722347307684934e-16
t18,q,0,0
t18,area,0,0
t19,mean,1.1175870895385742e-08,4.0284612870305931e-16
t19,q,0,0
t19,area,0,0
t20,mean,7.4505805969238281e-09,4.3634644844650177e-16
t20,q,0,0
t20,area,0,0
