stage,scan_id,metric,n_independent,independent_sorted_median,stored_median,passed
stageA,D128_F01_V01,raw_AUC_200,486,5744849825.2933817,5744849825.2933817,True
stageA,D128_F01_V01,vessel_core_P95,486,379745966.9624958,379745966.9624958,True
stageA,D128_F01_V01,normalized_AUC_um,486,15.154867796742845,15.154867796742845,True
stageA,D128_F03_V01,raw_AUC_200,468,5803264037.9779758,5803264037.9779758,True
stageA,D128_F03_V01,vessel_core_P95,468,407135180.16290605,407135180.16290605,True
stageA,D128_F03_V01,normalized_AUC_um,468,14.177169157922178,14.177169157922178,True
stageA,D128_F05_V01,raw_AUC_200,491,5585216784.1950607,5585216784.1950607,True
stageA,D128_F05_V01,vessel_core_P95,491,408177337.8226369,408177337.8226369,True
stageA,D128_F05_V01,normalized_AUC_um,491,13.754867982743363,13.754867982743363,True
stageA,D128_F07_V01,raw_AUC_200,493,6455300899.0893517,6455300899.0893517,True
stageA,D128_F07_V01,vessel_core_P95,493,233227946.57303619,233227946.57303619,True
stageA,D128_F07_V01,normalized_AUC_um,493,27.402543592428241,27.402543592428241,True
stageA,D128_F10_V01,raw_AUC_200,484,6076404098.6701698,6076404098.6701698,True
stageA,D128_F10_V01,vessel_core_P95,484,398969003.74968451,398969003.74968451,True
stageA,D128_F10_V01,normalized_AUC_um,484,14.644725487495869,14.644725487495869,True
stageA,D235_F01_V01,raw_AUC_200,448,1806192843.8554683,1806192843.8554683,True
stageA,D235_F01_V01,vessel_core_P95,448,451615200.87422657,451615200.87422657,True
stageA,D235_F01_V01,normalized_AUC_um,448,3.8991966545949657,3.8991966545949657,True
stageA,D235_F03_V01,raw_AUC_200,448,1785966481.8980055,1785966481.8980055,True
stageA,D235_F03_V01,vessel_core_P95,448,509696212.98671401,509696212.98671401,True
stageA,D235_F03_V01,normalized_AUC_um,448,3.6287753389923303,3.6287753389923303,True
stageA,D235_F05_V01,raw_AUC_200,424,1735095180.6195903,1735095180.6195903,True
stageA,D235_F05_V01,vessel_core_P95,424,504158181.5645566,504158181.5645566,True
stageA,D235_F05_V01,normalized_AUC_um,424,3.3463398052315778,3.3463398052315778,True
stageA,D235_F07_V01,raw_AUC_200,444,1753477140.2770705,1753477140.2770705,True
stageA,D235_F07_V01,vessel_core_P95,444,530381224.39623249,530381224.39623249,True
stageA,D235_F07_V01,normalized_AUC_um,444,3.3630659374924017,3.3630659374924017,True
stageA,D235_F10_V01,raw_AUC_200,461,1824697168.0039144,1824697168.0039144,True
stageA,D235_F10_V01,vessel_core_P95,461,527716817.77361298,527716817.77361298,True
stageA,D235_F10_V01,normalized_AUC_um,461,3.4261100548485768,3.4261100548485768,True
stageA,D285_F01_V01,raw_AUC_200,453,1426343366.4770589,1426343366.4770589,True
stageA,D285_F01_V01,vessel_core_P95,453,516794617.34093189,516794617.34093189,True
stageA,D285_F01_V01,normalized_AUC_um,453,2.6602227025217444,2.6602227025217444,True
stageA,D285_F03_V01,raw_AUC_200,474,1473904395.7877994,1473904395.7877994,True
stageA,D285_F03_V01,vessel_core_P95,474,526308325.95849597,526308325.95849597,True
stageA,D285_F03_V01,normalized_AUC_um,474,2.7419631131958253,2.7419631131958253,True
stageA,D285_F05_V01,raw_AUC_200,492,1407198433.0311007,1407198433.0311007,True
stageA,D285_F05_V01,vessel_core_P95,492,538294587.99032879,538294587.99032879,True
stageA,D285_F05_V01,normalized_AUC_um,492,2.551641519372279,2.551641519372279,True
stageA,D285_F07_V01,raw_AUC_200,458,1332075925.3672738,1332075925.3672738,True
stageA,D285_F07_V01,vessel_core_P95,458,515049505.85678273,515049505.85678273,True
stageA,D285_F07_V01,normalized_AUC_um,458,2.5968059149642189,2.5968059149642189,True
stageA,D285_F10_V01,raw_AUC_200,494,1378725592.8093803,1378725592.8093803,True
