flow_mm_s,metric,from_diameter_um,to_diameter_um,from_value,to_value,absolute_difference,percent_difference,reason
1,raw_AUC_200,128,235,5640480142.5621424,1656171786.9803572,-3984308355.5817852,-70.637751660835477,ok
1,raw_AUC_200,235,285,1656171786.9803572,1320713566.8110375,-335458220.16931963,-20.255037720510227,ok
1,raw_AUC_200,128,285,5640480142.5621424,1320713566.8110375,-4319766575.7511044,-76.585086137523135,ok
1,vessel_core_P95,128,235,409191010.795506,447089226.51388007,37898215.718374074,9.2617420027620732,ok
1,vessel_core_P95,235,285,447089226.51388007,514161498.64341491,67072272.129534841,15.001988004166893,ok
1,vessel_core_P95,128,285,409191010.795506,514161498.64341491,104970487.84790891,25.653175431160221,ok
1,normalized_AUC_um,128,235,13.66006860733971,3.6814654082227642,-9.9786031991169466,-73.049436909528623,ok
1,normalized_AUC_um,235,285,3.6814654082227642,2.5694674334550065,-1.1119979747677577,-30.205308252633486,ok
1,normalized_AUC_um,128,285,13.66006860733971,2.5694674334550065,-11.090601173884703,-81.189937566825975,ok
3,raw_AUC_200,128,235,5525370473.3907318,1651697304.1294405,-3873673169.2612915,-70.107030612992546,ok
3,raw_AUC_200,235,285,1651697304.1294405,1395195471.7167821,-256501832.41265845,-15.529590789509268,ok
3,raw_AUC_200,128,285,5525370473.3907318,1395195471.7167821,-4130175001.6739497,-74.749286433628072,ok
3,vessel_core_P95,128,235,444968364.58302289,457030939.58606589,12062575.003042996,2.7108837308797806,ok
3,vessel_core_P95,235,285,457030939.58606589,499015929.0610413,41984989.474975407,9.186465474963537,ok
3,vessel_core_P95,128,285,444968364.58302289,499015929.0610413,54047564.478018403,12.146383603846992,ok
3,normalized_AUC_um,128,235,12.082938662230141,3.6084042957891924,-8.4745343664409489,-70.136368340024404,ok
3,normalized_AUC_um,235,285,3.6084042957891924,2.7335822091978601,-0.87482208659133232,-24.244015217812517,ok
3,normalized_AUC_um,128,285,12.082938662230141,2.7335822091978601,-9.3493564530322821,-77.37651174426037,ok
5,raw_AUC_200,128,235,5378304327.3782969,1675636514.3535805,-3702667813.0247164,-68.844520273355656,ok
5,raw_AUC_200,235,285,1675636514.3535805,1373135549.8529155,-302500964.50066495,-18.052898818414828,ok
5,raw_AUC_200,128,285,5378304327.3782969,1373135549.8529155,-4005168777.5253811,-74.468987504798505,ok
5,vessel_core_P95,128,235,451868207.56995749,481266174.91239548,29397967.342437983,6.5058720330278241,ok
5,vessel_core_P95,235,285,481266174.91239548,516226380.18895674,34960205.27656126,7.2642140875421051,ok
5,vessel_core_P95,128,285,451868207.56995749,516226380.18895674,64358172.618999243,14.242686593310598,ok
5,normalized_AUC_um,128,235,12.234184249319426,3.358982033218644,-8.8752022161007815,-72.544290941134861,ok
5,normalized_AUC_um,235,285,3.358982033218644,2.581298185012725,-0.77768384820591896,-23.152367012238127,ok
5,normalized_AUC_um,128,285,12.234184249319426,2.581298185012725,-9.6528860643067009,-78.900937468255634,ok
7,raw_AUC_200,128,235,6080152885.590909,1631062292.0144114,-4449090593.576498,-73.173992123129096,ok
7,raw_AUC_200,235,285,1631062292.0144114,1364722434.361315,-266339857.65309644,-16.32922660017838,ok
7,raw_AUC_200,128,285,6080152885.590909,1364722434.361315,-4715430451.2295942,-77.554471737125041,ok
7,vessel_core_P95,128,235,259468653.51495877,498846391.71777582,239377738.20281705,92.256900770102675,ok
7,vessel_core_P95,235,285,498846391.71777582,533019755.58024192,34173363.862466097,6.8504783095233455,ok
7,vessel_core_P95,128,285,259468653.51495877,533019755.58024192,273551102.06528318,105.4274180559204,ok
7,normalized_AUC_um,128,235,23.807715115622432,3.3304806039140082,-20.477234511708424,-86.010918780993933,ok
7,normalized_AUC_um,235,285,3.3304806039140082,2.5295604911263094,-0.80092011278769881,-24.048184272457583,ok
7,normalized_AUC_um,128,285,23.807715115622432,2.5295604911263094,-21.278154624496125,-89.375038810564263,ok
10,raw_AUC_200,128,235,5723795197.017642,1642792358.8667769,-4081002838.1508651,-71.298896932532685,ok
10,raw_AUC_200,235,285,1642792358.8667769,1316206287.9160631,-326586070.95071387,-19.879936084922985,ok
10,raw_AUC_200,128,285,5723795197.017642,1316206287.9160631,-4407588909.1015787,-77.004657878013063,ok
10,vessel_core_P95,128,235,450901830.93028146,493660986.70574594,42759155.775464475,9.4830299728980041,ok
10,vessel_core_P95,235,285,493660986.70574594,519257505.14742053,25596518.44167459,5.1850397602781966,ok
10,vessel_core_P95,128,285,450901830.93028146,519257505.14742053,68355674.217139065,15.159768607750062,ok
10,normalized_AUC_um,128,235,12.749459080251354,3.3069223012717988,-9.4425367789795551,-74.062254088927176,ok
10,normalized_AUC_um,235,285,3.3069223012717988,2.5040456431805111,-0.80287665809128761,-24.27866713960929,ok
10,normalized_AUC_um,128,285,12.749459080251354,2.5040456431805111,-10.245413437070843,-80.359593082194166,ok
