stage,scan_id,frame_index,max_profile_error,max_background_error,max_excess_error,bounds_passed,independent_raw_AUC_200,output_raw_AUC_200,raw_AUC_200_passed,independent_vessel_core_P95,output_vessel_core_P95,vessel_core_P95_passed,independent_normalized_AUC_um,output_normalized_AUC_um,normalized_AUC_um_passed,passed
A,D128_F01_V01,0,0,0,0,True,9057957862.8522072,9057957862.852211,True,464972529.38852763,464972529.38852757,True,19.480630124029208,19.480630124029219,True,True
A,D128_F01_V01,249,0,0,0,True,4020768625.6532507,4020768625.6532507,True,424238332.44913739,424238332.44913739,True,9.4776174572468808,9.4776174572468808,True,True
A,D128_F01_V01,495,0,0,0,True,5179883814.7653017,5179883814.7653017,True,280449143.03251988,280449143.03251988,True,18.469957721228127,18.469957721228127,True,True
B,D128_F01_V01,0,0,0,0,True,9443957144.6615372,9443957144.6615372,True,672666266.25182056,672666266.25182056,True,14.03958785875265,14.03958785875265,True,True
B,D128_F01_V01,249,0,0,0,True,5779477182.1903038,5779477182.1903038,True,552665142.42739213,552665142.42739213,True,10.457466444881854,10.457466444881854,True,True
B,D128_F01_V01,495,0,0,0,True,5399683357.5455418,5399683357.5455408,True,280449143.03251988,280449143.03251988,True,19.253698902975124,19.25369890297512,True,True
A,D128_F03_V01,0,0,0,0,True,8636995890.5120831,8636995890.5120831,True,533211136.12856507,533211136.12856507,True,16.198078594573044,16.198078594573044,True,True
A,D128_F03_V01,249,0,0,0,True,4247736036.6401982,4247736036.6401992,True,330381106.81386578,330381106.81386578,True,12.857079139919888,12.857079139919891,True,True
A,D128_F03_V01,499,0,0,0,True,7782839521.6208496,7782839521.6208496,True,246424902.03431362,246424902.03431365,True,31.583007469501286,31.583007469501283,True,True
B,D128_F03_V01,0,0,0,0,True,5406927478.8325272,5406927478.8325272,True,506420021.62629366,506420021.62629366,True,10.676764835381059,10.676764835381059,True,True
B,D128_F03_V01,249,0,0,0,True,4378630286.3589544,4378630286.3589544,True,330381106.81386578,330381106.81386578,True,13.253270831936046,13.253270831936046,True,True
B,D128_F03_V01,499,0,0,0,True,7924636094.0988522,7924636094.0988541,True,260641484.67674842,260641484.67674842,True,30.404354486881118,30.404354486881125,True,True
A,D128_F05_V01,0,0,0,0,True,8035335597.4846373,8035335597.4846392,True,598223903.49649405,598223903.49649405,True,13.431986837235648,13.431986837235652,True,True
A,D128_F05_V01,249,0,0,0,True,4685052282.5502968,4685052282.5502977,True,359050502.00706851,359050502.00706851,True,13.048449330557025,13.048449330557027,True,True
A,D128_F05_V01,499,0,0,0,True,5972147790.0448532,5972147790.0448542,True,159417912.24891162,159417912.24891162,True,37.462213033627442,37.462213033627449,True,True
B,D128_F05_V01,0,0,0,0,True,5463744220.4899511,5463744220.4899502,True,651575098.40853775,651575098.40853775,True,8.3854405023075049,8.3854405023075049,True,True
B,D128_F05_V01,249,0,0,0,True,4685052282.5502968,4685052282.5502977,True,359050502.00706851,359050502.00706851,True,13.048449330557025,13.048449330557027,True,True
B,D128_F05_V01,499,0,0,0,True,6338712125.799489,6338712125.79949,True,314968748.46069205,314968748.46069205,True,20.124892252891424,20.124892252891428,True,True
A,D128_F07_V01,0,0,0,0,True,9010176070.9179192,9010176070.9179173,True,409914640.54069453,409914640.54069453,True,21.980615425282494,21.98061542528249,True,True
A,D128_F07_V01,249,0,0,0,True,4508301341.7382708,4508301341.7382708,True,267986945.09309,267986945.09309,True,16.822839411719226,16.822839411719226,True,True
A,D128_F07_V01,498,0,0,0,True,5557520763.3069954,5557520763.3069954,True,163303792.30370378,163303792.30370378,True,34.031792433646679,34.031792433646679,True,True
B,D128_F07_V01,0,0,0,0,True,9010176070.9179192,9010176070.9179173,True,409914640.54069453,409914640.54069453,True,21.980615425282494,21.98061542528249,True,True
B,D128_F07_V01,249,0,0,0,True,5473927588.3266306,5473927588.3266306,True,300058406.00994432,300058406.00994432,True,18.242873649556138,18.242873649556138,True,True
B,D128_F07_V01,498,0,0,0,True,6630742587.4634619,6630742587.4634628,True,167801556.54989991,167801556.54989991,True,39.515381882000888,39.515381882000895,True,True
A,D128_F10_V01,0,0,0,0,True,3882075521.8720856,3882075521.8720846,True,264856392.0742642,264856392.0742642,True,14.657284619295025,14.657284619295021,True,True
A,D128_F10_V01,249,0,0,0,True,5575625284.3909807,5575625284.3909817,True,329896593.36044788,329896593.36044788,True,16.901130222642234,16.901130222642237,True,True
A,D128_F10_V01,499,0,0,0,True,3507141105.9918466,3507141105.9918461,True,400627871.1809544,400627871.1809544,True,8.7541116289629066,8.7541116289629066,True,True
B,D128_F10_V01,0,0,0,0,True,3417911894.951138,3417911894.9511385,True,264856392.0742642,264856392.0742642,True,12.904774048242624,12.904774048242626,True,True
B,D128_F10_V01,249,0,0,0,True,5342247870.8100061,5342247870.8100071,True,329896593.36044788,329896593.36044788,True,16.193704264696724,16.193704264696727,True,True
B,D128_F10_V01,499,0,0,0,True,3507141105.9918466,3507141105.9918461,True,400627871.1809544,400627871.1809544,True,8.7541116289629066,8.7541116289629066,True,True
A,D235_F01_V01,0,0,0,0,True,5545738756.1891508,5545738756.1891508,True,59469714.232928529,59469714.232928529,True,93.253159658172052,93.253159658172052,True,True
A,D235_F01_V01,249,0,0,0,True,2116683659.8948579,2116683659.8948584,True,504181830.18237984,504181830.18237984,True,4.1982545446534258,4.1982545446534267,True,True
A,D235_F01_V01,497,0,0,0,True,2348636222.1024008,2348636222.1024008,True,276135226.05481231,276135226.05481231,True,8.5053843207827491,8.5053843207827491,True,True
B,D235_F01_V01,0,0,0,0,True,838025227.82083619,838025227.82083619,True,355283463.4968788,355283463.4968788,True,2.3587510084836762,2.3587510084836762,True,True
B,D235_F01_V01,249,0,0,0,True,2010477425.690958,2010477425.6909583,True,504181830.18237984,504181830.18237984,True,3.987603886803496,3.9876038868034964,True,True
B,D235_F01_V01,497,0,0,0,True,2539375639.485198,2539375639.485198,True,280531218.22743332,280531218.22743332,True,9.0520251383447317,9.0520251383447317,True,True
A,D235_F03_V01,0,0,0,0,True,1486746496.6108296,1486746496.6108296,True,632593127.71013403,632593127.71013403,True,2.3502413027984783,2.3502413027984783,True,True
A,D235_F03_V01,249,0,0,0,True,1241086402.9742017,1241086402.9742017,True,565617711.80216146,565617711.80216146,True,2.1942141787248377,2.1942141787248377,True,True
A,D235_F03_V01,497,0,0,0,True,2177459837.9216976,2177459837.9216971,True,562662193.96504867,562662193.96504867,True,3.8699238393417925,3.8699238393417921,True,True
B,D235_F03_V01,0,0,0,0,True,1299042920.8829875,1299042920.8829877,True,632593127.71013403,632593127.71013403,True,2.0535204446265074,2.0535204446265078,True,True
B,D235_F03_V01,249,0,0,0,True,1436209293.6587305,1436209293.6587307,True,435165383.61064804,435165383.61064804,True,3.3003757829775777,3.3003757829775782,True,True
B,D235_F03_V01,497,0,0,0,True,1811472282.8044844,1811472282.8044848,True,562662193.96504867,562662193.96504867,True,3.219466852818281,3.2194668528182819,True,True
A,D235_F05_V01,2,0,0,0,True,1610585092.8919637,1610585092.8919637,True,524301059.98386812,524301059.98386812,True,3.0718707548321929,3.0718707548321929,True,True
A,D235_F05_V01,249,0,0,0,True,1127090118.7727704,1127090118.7727704,True,425672418.01383966,425672418.01383966,True,2.6477875264544997,2.6477875264544997,True,True
A,D235_F05_V01,499,0,0,0,True,1861362448.3454449,1861362448.3454447,True,438469039.94652039,438469039.94652039,True,4.2451399728757897,4.2451399728757888,True,True
B,D235_F05_V01,2,0,0,0,True,1610585092.8919637,1610585092.8919637,True,524301059.98386812,524301059.98386812,True,3.0718707548321929,3.0718707548321929,True,True
B,D235_F05_V01,249,0,0,0,True,1347821505.0815685,1347821505.0815685,True,516038669.35758024,516038669.35758024,True,2.6118614458863711,2.6118614458863711,True,True
B,D235_F05_V01,499,0,0,0,True,1598964999.2151825,1598964999.2151825,True,508619684.8656674,508619684.8656674,True,3.1437340055713503,3.1437340055713503,True,True
A,D235_F07_V01,0,0,0,0,True,952726297.7716527,952726297.7716527,True,606423628.1332463,606423628.1332463,True,1.571057349306177,1.571057349306177,True,True
A,D235_F07_V01,249,0,0,0,True,1502860531.3111298,1502860531.3111296,True,545941257.47514558,545941257.47514558,True,2.7527879799037698,2.7527879799037693,True,True
A,D235_F07_V01,499,0,0,0,True,2101397725.8697712,2101397725.8697717,True,570103219.14795256,570103219.14795256,True,3.6859951940113826,3.6859951940113835,True,True
B,D235_F07_V01,0,0,0,0,True,948004956.96080184,948004956.96080184,True,515655779.43787676,515655779.43787676,True,1.8384453248914123,1.8384453248914123,True,True
B,D235_F07_V01,249,0,0,0,True,1817334065.4780488,1817334065.4780488,True,597535213.12690783,597535213.12690783,True,3.0413840482603884,3.0413840482603884,True,True
B,D235_F07_V01,499,0,0,0,True,1812649552.5374095,1812649552.5374098,True,785084720.8333869,785084720.8333869,True,2.3088585275398521,2.3088585275398525,True,True
A,D235_F10_V01,0,0,0,0,True,914408888.86874437,914408888.86874461,True,512871144.22977448,512871144.22977448,True,1.7829213032485887,1.7829213032485891,True,True
A,D235_F10_V01,249,0,0,0,True,1320617831.1923599,1320617831.1923597,True,684245568.99057221,684245568.99057221,True,1.9300349041946896,1.9300349041946894,True,True
A,D235_F10_V01,498,0,0,0,True,2042771042.7838759,2042771042.7838759,True,950723784.65534329,950723784.65534329,True,2.1486482990687166,2.1486482990687166,True,True
B,D235_F10_V01,0,0,0,0,True,880267085.12827647,880267085.12827659,True,418703448.03094846,418703448.03094846,True,2.1023640700069217,2.1023640700069222,True,True
B,D235_F10_V01,249,0,0,0,True,1283341911.4710829,1283341911.4710827,True,444541373.0512315,444541373.0512315,True,2.8868897008674672,2.8868897008674668,True,True
B,D235_F10_V01,498,0,0,0,True,1895108863.2442398,1895108863.2442403,True,549500282.36989439,549500282.36989439,True,3.4487859679907373,3.4487859679907382,True,True
A,D285_F01_V01,0,0,0,0,True,3001398057.0694599,3001398057.0694599,True,486323506.9730835,486323506.9730835,True,6.1716080223026895,6.1716080223026895,True,True
A,D285_F01_V01,249,0,0,0,True,1025938299.2130535,1025938299.2130535,True,579168616.33425462,579168616.33425462,True,1.771398294518354,1.771398294518354,True,True
A,D285_F01_V01,499,0,0,0,True,687818700.28991961,687818700.28991961,True,263322458.52755886,263322458.52755886,True,2.6120776182026026,2.6120776182026026,True,True
B,D285_F01_V01,0,0,0,0,True,1166371188.2410426,1166371188.2410424,True,489651872.14155221,489651872.14155221,True,2.3820417210696569,2.3820417210696565,True,True
