scan_id,metric,recomputed,reference
D128_F01_V01,source_mean_raw_median,149475499.7701124,149475499.77011237
D128_F01_V01,tail_mean_raw_100um_median,72395639.028261125,72395639.028261155
D128_F01_V01,tail_mean_raw_500um_median,39973806.389386848,39973806.389386863
D128_F01_V01,ri_tail_median,0.268942562232105,0.268942562232105
D128_F03_V01,source_mean_raw_median,155467660.52228591,155467660.52228588
D128_F03_V01,tail_mean_raw_100um_median,71070096.212861717,71070096.212861702
D128_F03_V01,tail_mean_raw_500um_median,39258979.062311128,39258979.062311128
D128_F03_V01,ri_tail_median,0.25632875814502476,0.25632875814502498
D128_F05_V01,source_mean_raw_median,154204959.81361899,154204959.81361899
D128_F05_V01,tail_mean_raw_100um_median,69996569.384510398,69996569.384510368
D128_F05_V01,tail_mean_raw_500um_median,39176211.170652874,39176211.170652881
D128_F05_V01,ri_tail_median,0.25664555029926411,0.256645550299264
D128_F07_V01,source_mean_raw_median,123276893.01101622,123276893.0110162
D128_F07_V01,tail_mean_raw_100um_median,71417104.330055535,71417104.33005555
D128_F07_V01,tail_mean_raw_500um_median,40208950.329087108,40208950.329087123
D128_F07_V01,ri_tail_median,0.32317992329725748,0.32317992329725742
D128_F10_V01,source_mean_raw_median,154338856.44940418,154338856.44940418
D128_F10_V01,tail_mean_raw_100um_median,71810269.427337751,71810269.427337751
D128_F10_V01,tail_mean_raw_500um_median,39774709.246335596,39774709.246335611
D128_F10_V01,ri_tail_median,0.25946745609265887,0.25946745609265892
D235_F01_V01,source_mean_raw_median,177876490.24867922,177876490.24867928
D235_F01_V01,tail_mean_raw_100um_median,49572377.954609632,49572377.954609632
D235_F01_V01,tail_mean_raw_500um_median,31444029.30882531,31444029.308825307
D235_F01_V01,ri_tail_median,0.17777253294335632,0.17777253294335621
D235_F03_V01,source_mean_raw_median,184709761.97986141,184709761.97986135
D235_F03_V01,tail_mean_raw_100um_median,50962102.859649494,50962102.859649487
D235_F03_V01,tail_mean_raw_500um_median,32226873.339851573,32226873.339851588
D235_F03_V01,ri_tail_median,0.17681734386491277,0.1768173438649126
D235_F05_V01,source_mean_raw_median,183653097.83202255,183653097.83202249
D235_F05_V01,tail_mean_raw_100um_median,50254362.310051113,50254362.310051113
D235_F05_V01,tail_mean_raw_500um_median,31795299.089069732,31795299.089069728
D235_F05_V01,ri_tail_median,0.173374070436244,0.17337407043624389
D235_F07_V01,source_mean_raw_median,182131252.49924386,182131252.49924383
D235_F07_V01,tail_mean_raw_100um_median,50688172.083879538,50688172.083879545
D235_F07_V01,tail_mean_raw_500um_median,31695067.245719582,31695067.245719586
D235_F07_V01,ri_tail_median,0.17529068400131984,0.17529068400131981
D235_F10_V01,source_mean_raw_median,189435690.56708992,189435690.56708992
D235_F10_V01,tail_mean_raw_100um_median,51238962.861048497,51238962.861048497
D235_F10_V01,tail_mean_raw_500um_median,31943516.680465516,31943516.680465519
D235_F10_V01,ri_tail_median,0.16937144089605619,0.16937144089605621
D285_F01_V01,source_mean_raw_median,182701265.06734142,182701265.06734148
D285_F01_V01,tail_mean_raw_100um_median,46215373.267647818,46215373.267647833
D285_F01_V01,tail_mean_raw_500um_median,29879904.592537452,29879904.592537448
