scan_id,metric,recomputed,stage2_reference
D128_F01_V01,source_mean_raw_median,149475499.77011237,149475499.77011237
D128_F01_V01,tail_mean_raw_100um_median,72395639.028261155,72395639.028261155
D128_F01_V01,tail_mean_raw_500um_median,39973806.389386863,39973806.389386863
D128_F01_V01,ri_tail_median,0.268942562232105,0.268942562232105
D128_F03_V01,source_mean_raw_median,155467660.52228588,155467660.52228588
D128_F03_V01,tail_mean_raw_100um_median,71070096.212861702,71070096.212861702
D128_F03_V01,tail_mean_raw_500um_median,39258979.062311128,39258979.062311128
D128_F03_V01,ri_tail_median,0.25632875814502476,0.25632875814502504
D128_F05_V01,source_mean_raw_median,154204959.81361899,154204959.81361899
D128_F05_V01,tail_mean_raw_100um_median,69996569.384510398,69996569.384510368
D128_F05_V01,tail_mean_raw_500um_median,39176211.170652874,39176211.170652874
D128_F05_V01,ri_tail_median,0.25664555029926406,0.25664555029926406
D128_F07_V01,source_mean_raw_median,123276893.01101619,123276893.01101619
D128_F07_V01,tail_mean_raw_100um_median,71417104.33005555,71417104.33005555
D128_F07_V01,tail_mean_raw_500um_median,40208950.329087123,40208950.329087123
D128_F07_V01,ri_tail_median,0.32317992329725742,0.32317992329725742
D128_F10_V01,source_mean_raw_median,154338856.44940418,154338856.44940418
D128_F10_V01,tail_mean_raw_100um_median,71810269.427337751,71810269.427337751
D128_F10_V01,tail_mean_raw_500um_median,39774709.246335611,39774709.246335611
D128_F10_V01,ri_tail_median,0.25946745609265881,0.25946745609265892
D235_F01_V01,source_mean_raw_median,177876490.24867928,177876490.24867928
D235_F01_V01,tail_mean_raw_100um_median,49572377.954609632,49572377.954609632
D235_F01_V01,tail_mean_raw_500um_median,31444029.308825307,31444029.308825307
D235_F01_V01,ri_tail_median,0.17777253294335632,0.17777253294335629
D235_F03_V01,source_mean_raw_median,184709761.97986141,184709761.97986138
D235_F03_V01,tail_mean_raw_100um_median,50962102.859649494,50962102.859649494
D235_F03_V01,tail_mean_raw_500um_median,32226873.339851588,32226873.339851588
D235_F03_V01,ri_tail_median,0.17681734386491271,0.17681734386491266
D235_F05_V01,source_mean_raw_median,183653097.83202255,183653097.83202252
D235_F05_V01,tail_mean_raw_100um_median,50254362.310051113,50254362.310051113
